time,prediction,right_prediction,sucsess
57:02.3,א,א,0.0
57:15.5,ו,ו,1.0
57:25.3,י,י,1.0
57:31.2,ל,ל,1.0
58:47.3,ט,ש,0.0
58:54.0,א,א,0.0
59:07.1,del,del,1.0
59:20.8,ב,ב,1.0
59:35.6,ע,ע,1.0
59:40.1,ע,ע,1.0
59:55.5,י,ת,0.0
2023-03-26 15:11:37.094012,ז,ה,0.0
2023-03-26 15:12:06.385252,י,י,1.0
2023-03-26 15:12:11.851729,ח,ח,1.0
2023-03-26 15:12:26.438216,ל,ל,1.0
2023-03-26 15:12:55.228889,נ,נ,0.0
2023-03-26 15:13:03.065591,ח,ו,0.0
2023-03-26 15:13:21.506308,ד,כ,0.0
2023-03-26 15:13:28.637999,ד,א,0.0
2023-03-26 15:13:36.825191,ד,כ,0.0
2023-03-26 15:13:51.450689,כ,כ,1.0
2023-03-26 15:14:04.238367,י,ח,0.0
2023-03-26 15:14:14.106431,ח,ח,0.0
2023-03-26 15:14:42.877236,ד,ג,0.0
2023-03-26 15:15:05.569894,ג,ג,1.0
2023-03-26 15:52:50.863963,י,י,1.0
2023-03-26 15:52:50.868040,י,י,1.0
2023-03-26 15:55:25.269165,י,י,0.0
2023-03-26 15:55:57.475190,י,י,1.0
2023-03-26 15:56:01.329421,ח,א,0.0
2023-03-29 13:55:52.001822,ג,א,0.0
2023-03-29 14:11:17.283445,ל,א,0.0
2023-03-29 14:11:21.561566,ל,א,0.0
2023-03-29 14:11:28.507095,ל,א,0.0
2023-03-29 14:11:36.241271,י,א,0.0
2023-03-29 14:11:46.427605,ל,א,0.0
2023-03-29 14:11:52.161028,י,א,0.0
2023-03-29 14:12:02.693872,א,א,0.0
2023-03-29 14:12:07.999583,ו,ו,1.0
2023-03-29 14:14:08.465755,א,א,0.0
2023-04-03 19:43:37.677503,א,א,1.0
2023-04-03 19:43:44.916689,ת,ת,1.0
2023-04-03 19:43:58.709690,del,פ,0.0
2023-04-03 19:44:03.707552,פ,פ,1.0
2023-04-03 19:44:07.466350,פ,פ,1.0
2023-04-03 19:44:12.298025,פ,פ,1.0
2023-04-03 19:44:17.894992,פ,פ,1.0
2023-04-03 19:45:09.710646,י,י,0.0
2023-04-03 19:45:34.508778,ז,ר,0.0
2023-04-03 19:45:53.155026,ז,ר,0.0
2023-04-03 19:46:05.560903,א,ז,0.0
2023-04-03 19:46:23.963819,צ,צ,0.0
2023-04-03 19:46:32.322344,צ,צ,0.0
2023-04-03 19:46:43.088112,ע,ע,0.0
