time,prediction,right_prediction
57:02.3,י,א
57:15.5,ו,ו
57:25.3,י,י
57:31.2,ל,ל
57:53.8,ט,א
58:47.3,ט,ש
58:54.0,ב,א
59:07.1,del,del
59:20.8,ב,ב
59:35.6,ע,ע
59:40.1,ע,ע
59:55.5,י,ת
2023-03-26 15:11:37.094012,ז,ה
2023-03-26 15:12:06.385252,י,י
2023-03-26 15:12:11.851729,ח,ח
2023-03-26 15:12:26.438216,ל,ל
2023-03-26 15:12:55.228889,י,נ
2023-03-26 15:13:03.065591,ח,ו
2023-03-26 15:13:21.506308,ד,כ
2023-03-26 15:13:28.637999,ד,א
2023-03-26 15:13:36.825191,ד,כ
2023-03-26 15:13:51.450689,כ,כ
2023-03-26 15:14:04.238367,י,ח
2023-03-26 15:14:14.106431,ד,ח
2023-03-26 15:14:42.877236,ד,ג
2023-03-26 15:15:05.569894,ג,ג
2023-03-26 15:52:50.863963,י,י
2023-03-26 15:52:50.868040,י,י
2023-03-26 15:55:25.269165,ז,י
2023-03-26 15:55:57.475190,י,י
2023-03-26 15:55:57.477987,י,א
2023-03-26 15:56:01.329421,ח,א
2023-03-29 13:55:24.459582,ח,nothing
2023-03-29 13:55:35.015810,ג,nothing
2023-03-29 13:55:47.575548,ג,nothing
2023-03-29 13:55:52.001822,ג,א
2023-03-29 14:11:17.283445,ל,א
2023-03-29 14:11:21.561566,ל,א
2023-03-29 14:11:28.507095,ל,א
2023-03-29 14:11:36.241271,י,א
2023-03-29 14:11:46.427605,ל,א
2023-03-29 14:11:52.161028,י,א
2023-03-29 14:12:02.693872,י,א
2023-03-29 14:12:07.999583,ו,ו
2023-03-29 14:12:08.001036,ו,א
2023-03-29 14:14:08.465755,י,א
